Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0,0.457,0.825,8,-7.611,1,0.0268,3.29E-05,0.578,0.0548,0.414,82.539,201173,4
54,0.478,0.861,7,-7.63,1,0.0363,0.0164,0.00597,0.12,0.139,128.356,232040,4
72,0.42,0.672,6,-7.902,1,0.027,0.0067,0,0.108,0.476,168.019,238667,4
32,0.485,0.965,1,-7.782,0,0.146,0.000608,1.39E-05,0.0506,0.366,154.06,276813,4
25,0.65,0.821,1,-6.832,0,0.0334,0.248,0.00455,0.129,0.879,115.051,220707,4
24,0.779,0.83,10,-5.961,1,0.0784,0.115,0.722,0.822,0.286,127.985,386149,4
62,0.54,0.967,1,-4.174,0,0.162,0.00796,0,0.683,0.293,136.896,247373,4
49,0.634,0.491,9,-3.967,1,0.0252,0.659,0,0.369,0.245,91.932,263089,4
73,0.938,0.355,1,-7.075,1,0.413,0.0258,0,0.118,0.511,134.096,154718,4
35,0.396,0.937,5,-6.707,1,0.107,0.0414,0.000606,0.898,0.166,131.407,250200,4
8,0.78,0.675,2,-7.809,1,0.026,0.376,0.00251,0.216,0.882,103.702,216947,4
16,0.657,0.716,7,-5.376,1,0.0307,0.106,0,0.165,0.671,120.95,283640,4
65,0.671,0.405,0,-10.052,1,0.0392,0.385,0,0.132,0.828,99.678,4.41778333,4
58,0.657,0.479,5,-8.161,1,0.326,0.833,0,0.135,0.352,120.283,227756,4
45,0.657,0.375,1,-9.212,0,0.0911,0.163,0.0805,0.106,0.211,126.231,345827,4
35,0.195,0.884,8,-6.013,1,0.128,3.81E-05,0.625,0.591,0.164,69.326,213476,3
51,0.423,0.724,7,-6.112,1,0.0434,0.0607,0.000418,0.112,0.17,171.983,241333,4
31,0.708,0.423,11,-12.817,0,0.123,0.595,0,0.2,0.672,124.045,193750,4
42,0.484,0.417,4,-8.956,0,0.0326,0.832,0.000199,0.0723,0.156,117.895,3.486,4
60,0.519,0.605,9,-7.802,1,0.315,0.0151,0.00567,0.374,0.44,249.438,153575,3
21,0.863,0.615,6,-6.841,0,0.187,0.0581,0.0166,0.0814,0.594,116.03,209560,4
49,0.662,0.633,1,-7.172,1,0.259,0.134,0,0.0797,0.432,81.985,129742,4
27,0.303,0.198,5,-17.677,1,0.0288,0.949,0.917,0.0915,0.067,86.647,251693,4
35,0.755,0.746,6,-5.73,0,0.0861,0.198,0,0.237,0.854,91.964,232764,4
36,0.775,0.693,0,-3.34,1,0.0393,0.0252,0,0.382,0.813,123.01,209021,4
0,0.378,0.952,1,-3.648,1,0.0912,0.000798,8.79E-05,0.0282,0.777,156.025,145707,4
5,0.94,0.471,1,-8.006,0,0.228,0.248,8.57E-06,0.0859,0.613,134.009,147686,4
34,0.61,0.468,9,-8.231,1,0.0437,0.386,0.00355,0.0776,0.71,146.9,216570,4
10,0.229,0.526,2,-24.22,0,0.197,0.513,0.193,0.355,0.0342,122.36,846555,3
60,0.715,0.797,3,-10.154,1,0.193,0.837,0,0.209,0.841,92.739,2.41,4
42,0.496,0.871,1,-3.857,1,0.0465,0.00607,0.000249,0.335,0.372,114.038,263453,4
0,0.41,0.16,5,-22.506,1,0.0354,0.942,0.852,0.33,0.358,120.14,6.442216667,4
30,0.251,0.994,7,-3.146,1,0.136,3.12E-05,4.84E-05,0.361,0.278,186.339,175920,4
53,0.383,0.885,9,-5.683,1,0.123,0.0295,0,0.381,0.504,168.06,188656,4
23,0.448,0.404,9,-10.634,1,0.0416,0.918,1.20E-05,0.142,0.87,127.37,5.07155,4
71,0.475,0.899,9,-4.321,0,0.0637,0.00375,1.91E-05,0.14,0.603,152.445,230667,4
77,0.739,0.754,8,-5.034,1,0.035,0.0431,0.00E+00,0.0999,0.793,150.017,209142,4
68,0.463,0.962,7,-6.43,1,0.0704,0.000233,0.109,0.0906,0.66,94.003,231573,4
38,0.475,0.807,8,-8.825,1,0.0444,1.95E-05,0.00034,0.277,0.295,105.006,276571,4
59,0.729,0.356,6,-13.743,0,0.0347,0.0916,0.0905,0.052,0.392,95.026,240333,4
52,0.678,0.551,1,-7.332,1,0.0261,0.266,0.00322,0.254,0.767,97.767,280453,3
72,0.498,0.83,6,-5.157,0,0.0421,0.00461,0,0.139,0.453,89.342,231480,4
55,0.341,0.324,0,-11.864,1,0.025,0.13,1.11E-06,0.134,0.321,78.662,257867,4
34,0.815,0.854,11,-8.664,0,0.206,0.018,0.00785,0.317,0.262,102.814,326920,4
11,0.531,0.989,1,-4.577,0,0.0833,0.00164,0.55,0.328,0.332,125.808,261800,4
36,0.509,0.988,1,-3.535,1,0.0988,1.06E-05,0.0419,0.0515,0.393,95.1,176347,4
43,0.487,0.976,0,-3.695,0,0.168,0.0112,0,0.311,0.513,139.898,189946,4
45,0.521,0.935,10,-4.261,1,0.0425,0.0361,1.56E-06,0.277,0.332,111.023,276027,4
70,0.761,0.711,9,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,310387,4
24,0.622,0.197,3,-18.068,0,0.0261,0.336,1.52E-05,0.091,0.511,103.507,253000,4
58,0.62,0.711,1,-6.943,1,0.035,0.477,0.000168,0.0812,0.96,98.263,2.52885,4
39,0.303,0.737,5,-6.091,0,0.044,0.000519,0.924,0.142,0.113,119.999,389768,4
22,0.387,0.907,2,-3.648,1,0.151,0.033,0,0.036,0.954,187.627,192213,3
46,0.539,0.786,6,-4.884,1,0.0269,0.00228,1.79E-05,0.121,0.503,88.969,257080,4
74,0.666,0.728,7,-5.808,1,0.0419,0.00175,4.26E-06,0.0429,0.51,122.996,204878,4
52,0.229,0.888,6,-2.641,0,0.097,0.00258,1.67E-06,0.365,0.268,156.254,222893,4
72,0.668,0.906,11,-4.881,0,0.17,0.214,0.00245,0.135,0.507,135.653,3.86555,4
7,0.418,0.211,2,-7.085,1,0.0315,0.504,0.00E+00,0.132,0.227,114.603,3.14863333,3
46,0.581,0.505,0,-10.311,1,0.0553,0.0246,0.000587,0.324,0.242,139.993,188571,4
54,0.521,0.855,9,-3.348,1,0.0686,0.0223,5.54E-06,0.0869,0.257,158.744,187133,4
67,0.768,0.809,4,-4.204,0,0.0616,0.278,0,0.139,0.748,111.989,2.962883333,4
44,0.728,0.193,11,-13.011,0,0.0572,0.786,2.14E-05,0.134,0.512,117.568,203454,4
48,0.53,0.97,9,-6.248,0,0.0675,0.00354,0.0875,0.356,0.158,111.881,261680,4
39,0.547,0.875,7,-4.089,1,0.0435,0.000787,0.0169,0.203,0.581,123.928,233400,4
39,0.574,0.857,7,-6.973,1,0.0359,0.0268,0.476,0.0786,0.145,132.999,191653,4
46,0.361,0.991,5,-3.306,1,0.0816,0.00472,0.01,0.56,0.261,173.979,205427,4
38,0.291,0.942,10,-5.213,0,0.124,0.00198,9.58E-06,0.247,0.595,151.849,212493,4
56,0.641,0.502,7,-7.334,1,0.0251,0.156,4.35E-06,0.311,0.326,105.634,241840,4
56,0.792,0.511,2,-6.827,1,0.117,0.0326,0,0.0902,0.552,133.028,242100,4
67,0.584,0.521,4,-5.782,1,0.0295,0.06,7.56E-05,0.22,0.317,160.058,329400,4
0,0.878,0.524,4,-8.312,1,0.363,0.124,0.00E+00,0.118,0.806,149.145,181211,4
44,0.468,0.971,4,-5.928,0,0.0762,5.71E-06,0.353,0.303,0.415,108.102,174428,4
61,0.745,0.575,4,-8.184,0,0.0434,0.546,0.000127,0.116,0.723,123.325,199240,4
52,0.551,0.686,4,-11.969,1,0.0536,0.346,0,0.33,0.982,70.959,1.76778333,4
71,0.655,0.606,7,-10.385,1,0.0285,0.0603,0.0789,0.0757,0.765,110.061,291686,4
51,0.285,0.737,1,-4.807,1,0.0479,2.61E-05,1.20E-06,0.113,0.125,150.485,269093,4
36,0.387,0.597,7,-6.293,1,0.0401,0.0447,8.19E-05,0.0922,0.359,123.651,191869,4
55,0.39,0.972,9,-5.023,1,0.0744,0.000287,2.32E-05,0.348,0.592,177,300116,4
12,0.693,0.175,5,-14.62,0,0.372,0.962,1.52E-06,0.0677,0.466,111.126,319693,4
35,0.721,0.527,5,-6.765,0,0.0379,0.0376,0.0549,0.0888,0.62,108,234960,4
26,0.413,0.885,7,-4.828,1,0.0482,0.0546,1.35E-06,0.134,0.49,167.898,219053,4
65,0.53,0.759,7,-7.067,1,0.0351,0.00984,0.00E+00,0.319,0.502,131.999,253840,4
25,0.314,0.838,4,-6.676,1,0.0336,0.00247,0.00136,0.114,0.428,146.008,245560,4
58,0.666,0.665,9,-5.116,0,0.0278,0.00338,0.000104,0.068,0.364,96.994,261986,4
25,0.454,0.682,7,-10.795,1,0.658,0.953,1.52E-06,0.902,0.607,91.113,116827,3
37,0.554,0.445,0,-10.211,0,0.0385,0.674,1.06E-05,0.0926,0.498,80.505,512147,4
19,0.482,0.356,8,-8.777,1,0.0444,0.976,0.000146,0.0976,0.687,126.051,5.46705,4
35,0.493,0.113,3,-18.731,1,0.0567,0.994,0.952,0.106,0.329,94.024,217333,4
38,0.531,0.921,6,-5.282,0,0.0621,0.000236,7.02E-05,0.281,0.393,129.985,256000,4
83,0.588,0.856,9,-5.242,0,0.0316,0.000818,0.0739,0.238,0.635,96.966,175044,4
53,0.473,0.824,1,-5.268,1,0.332,0.059,0,0.422,0.554,141.331,194043,4
47,0.585,0.52,1,-5.892,1,0.0275,0.288,0,0.697,0.568,106.36,275572,4
14,0.673,0.761,7,-5.484,0,0.0993,0.0201,0,0.196,0.617,121.031,204915,4
31,0.304,0.722,2,-7.707,1,0.0483,0.0302,0.869,0.0756,0.0987,113.192,382797,4
65,0.708,0.828,9,-5.286,1,0.0286,0.413,0.000104,0.12,0.505,91.977,290493,4
43,0.178,0.752,2,-7.201,1,0.0509,0.11,0.888,0.117,0.411,63.986,436171,4
33,0.729,0.8,9,-9.368,1,0.0384,0.231,0.122,0.0838,0.973,154.129,159513,4
63,0.713,0.868,0,-6.644,0,0.0305,0.00206,9.23E-05,0.225,0.641,119.98,242960,4
48,0.506,0.907,0,-4.011,1,0.0391,1.93E-05,0.336,0.573,0.547,156.05,188853,4
47,0.506,0.921,10,-2.967,0,0.0606,0.019,8.09E-05,0.0677,0.279,82.033,341667,4
19,0.194,0.988,3,-5.547,1,0.207,0.000118,0.0434,0.418,0.0356,129.226,282720,4
38,0.555,0.512,0,-9.075,1,0.028,0.688,9.24E-05,0.0849,0.461,139.9,215413,4
65,0.415,0.53,9,-9.338,0,0.0314,0.00209,0.75,0.11,0.0586,114.174,713192,1
32,0.475,0.719,0,-7.684,1,0.0437,0.0562,1.92E-06,0.0669,0.869,88.136,208550,3
0,0.548,0.965,3,-3.079,0,0.0764,9.53E-05,0.000143,0.369,0.462,118.077,193220,4
32,0.642,0.617,4,-6.113,0,0.0312,0.00605,0.428,0.141,0.492,119.974,199733,4
56,0.822,0.522,4,-8.744,0,0.0965,0.491,0,0.101,0.0672,111.098,169093,4
49,0.464,0.919,1,-2.497,1,0.111,0.00315,0.000497,0.154,0.703,167.865,151588,4
50,0.386,0.131,0,-14.107,1,0.0337,0.905,0.0254,0.106,0.192,70.522,3.872383333,4
44,0.708,0.922,10,-2.978,0,0.171,0.0439,0,0.395,0.669,140.009,210857,4
57,0.545,0.964,0,-3.439,1,0.0378,0.0248,0,0.19,0.719,94.053,207229,4
68,0.461,0.683,1,-6.737,1,0.111,0.269,0,0.339,0.624,86.888,180864,4
50,0.338,0.815,9,-6.485,1,0.0673,0.00325,0.000403,0.0884,0.199,133.014,247307,4
46,0.429,0.551,7,-6.638,1,0.0372,0.218,2.18E-06,0.312,0.365,111.513,352413,4
44,0.489,0.739,2,-9.743,1,0.036,0.602,4.25E-06,0.0427,0.692,117.955,6.49845,4
21,0.822,0.592,4,-6.357,0,0.055,0.055,0,0.061,0.854,99.964,196825,4
35,0.739,0.507,3,-6.273,1,0.158,0.172,0.000109,0.102,0.86,151.93,196387,4
49,0.896,0.541,1,-6.756,1,0.255,0.0106,1.87E-05,0.195,0.51,148.05,231367,4
41,0.752,0.559,0,-9.814,1,0.0456,0.586,0.805,0.0298,0.772,150.061,4.318216667,4
45,0.461,0.955,11,-6.684,1,0.0489,0.111,0.532,0.952,0.725,160.073,166092,4
13,0.478,0.474,8,-7.449,1,0.0426,0.986,0.016,0.228,0.703,138.362,4.413366667,3
29,0.444,0.786,2,-6.361,1,0.0384,0.000317,0.461,0.258,0.67,80.008,158000,4
76,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
22,0.509,0.702,2,-8.467,1,0.0317,0.000957,0.0657,0.177,0.823,145.022,265215,4
32,0.596,0.318,0,-10.394,1,0.0288,0.636,2.35E-05,0.0837,0.271,119.974,203043,3
28,0.464,0.534,11,-5.092,0,0.0352,0.695,1.85E-06,0.109,0.303,137.566,194373,3
53,0.294,0.736,7,-7.961,0,0.151,0.282,0.0418,0.102,0.753,208.576,314880,3
36,0.092,0.0883,2,-21.328,0,0.0367,0.959,0.805,0.104,0.0742,82.486,2.788716667,4
42,0.479,0.905,4,-6.606,0,0.0565,0.00076,0.00219,0.326,0.274,90.007,218088,4
78,0.623,0.449,5,-13.333,1,0.0253,0.212,0,0.0613,0.572,84.383,256000,4
65,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55E-05,0.146,0.838,125.927,155337,4
30,0.495,0.974,4,-5.821,1,0.146,1.70E-05,0.764,0.185,0.0945,150.013,385632,4
50,0.531,0.793,1,-5.655,0,0.0306,0.0116,5.69E-05,0.113,0.228,87.001,197971,4
45,0.427,0.867,7,-7.182,1,0.219,0.000119,0.489,0.0822,0.763,167.299,205373,4
59,0.639,0.792,10,-4.262,1,0.0348,0.012,0.00E+00,0.365,0.682,97.094,152272,4
34,0.784,0.687,9,-9.666,0,0.104,0.148,0.372,0.0987,0.592,100.972,193718,4
17,0.519,0.729,10,-4.102,0,0.0434,0.465,0.00E+00,0.12,0.416,140.114,197214,4
28,0.395,0.973,8,-3.459,1,0.0798,4.54E-06,0.879,0.0791,0.0612,122.027,206066,4
81,0.457,0.757,1,-5.177,1,0.032,0.0206,0.00E+00,0.146,0.417,102.961,266600,4
27,0.183,0.877,5,-7.531,0,0.0561,9.93E-06,0.144,0.105,0.202,97.485,280509,4
44,0.728,0.598,9,-10.251,0,0.0284,0.224,0.142,0.0988,0.797,129.516,250360,4
67,0.664,0.706,2,-7.045,1,0.027,0.129,1.06E-06,0.0857,0.681,93.968,3.11755,4
27,0.3,0.917,2,-3.7,1,0.0827,0.00109,0.00149,0.0847,0.456,162.679,169127,4
50,0.34,0.491,7,-7,1,0.0322,0.428,0.0397,0.226,0.248,176.309,254333,3
17,0.753,0.612,2,-10.817,1,0.0631,0.0256,0.000899,0.0707,0.241,140.041,140539,4
39,0.596,0.587,0,-5.71,1,0.0248,0.0451,0,0.173,0.849,106.065,191027,4
44,0.776,0.944,8,-4.854,0,0.0404,0.073,0,0.0866,0.757,113.012,3.84555,4
41,0.579,0.802,4,-5.308,1,0.101,0.468,0.0209,0.971,0.754,123.385,274439,4
62,0.523,0.783,9,-5.35,0,0.0333,0.00114,0,0.151,0.283,140.039,204359,4
46,0.361,0.844,7,-4.073,0,0.0514,9.33E-05,0.0208,0.169,0.565,153.056,197907,4
36,0.48,0.902,9,-10.75,1,0.0386,0.000851,0.696,0.438,0.55,155.005,246560,4
65,0.463,0.836,2,-2.776,0,0.0381,0.000418,7.38E-06,0.25,0.713,141.955,165120,4
57,0.701,0.157,9,-12.906,1,0.0529,0.778,3.83E-06,0.145,0.658,132.552,2.15955,4
41,0.518,0.83,9,-5.804,1,0.0406,6.63E-05,0.0224,0.107,0.165,140.107,197138,4
73,0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.221,0.444,127.963,4.044666667,4
32,0.77,0.472,2,-7.73,1,0.0341,0.501,6.18E-05,0.105,0.373,99.951,223298,4
34,0.598,0.565,9,-9.52,0,0.0268,0.167,2.30E-06,0.165,0.548,126.422,308560,3
50,0.319,0.873,6,-4.219,1,0.053,0.000652,0.1,0.0724,0.0747,136.378,275133,3
37,0.279,0.899,5,-6.588,1,0.0494,0.00135,0.807,0.107,0.402,132.209,391160,4
45,0.832,0.704,7,-8.973,1,0.0707,0.201,0.0377,0.0937,0.905,128.41,194267,4
56,0.714,0.522,7,-9.773,1,0.0283,0.455,1.02E-05,0.0967,0.69,121.312,2.8,4
84,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4
21,0.743,0.673,0,-8.209,1,0.0277,0.23,0.114,0.26,0.964,119.988,177409,4
20,0.581,0.549,2,-7.661,1,0.0316,0.389,0.000262,0.0826,0.19,115.817,4.965516667,4
13,0.588,0.973,9,-6.195,1,0.0444,9.32E-05,0.8,0.657,0.964,109.955,207000,4
38,0.806,0.666,4,-7.019,0,0.0595,0.3,2.16E-05,0.119,0.766,123.975,200449,4
21,0.311,0.572,0,-6.743,0,0.0443,0.681,0,0.141,0.272,73.048,228000,4
45,0.345,0.811,1,-11.948,0,0.0654,0.0606,0.0466,0.357,0.625,142.834,183824,4
36,0.361,0.314,5,-13.302,0,0.0295,0.32,3.08E-06,0.11,0.175,107.435,314024,3
41,0.694,0.712,0,-7.258,1,0.0344,0.0404,0.00314,0.104,0.736,114.339,211760,4
38,0.661,0.868,11,-7.673,1,0.0483,0.0235,0.232,0.531,0.575,97.005,236653,4
32,0.561,0.379,1,-10.983,0,0.0423,0.863,2.37E-06,0.14,0.669,138.313,192573,4
43,0.509,0.504,1,-6.789,1,0.0267,0.351,0.15,0.31,0.327,104.755,161320,4
62,0.478,0.366,0,-12.045,1,0.0376,0.4,0.0066,0.0984,0.291,121.683,192627,3
46,0.558,0.508,8,-8.398,1,0.0308,0.498,0.000467,0.154,0.512,155.782,253983,4
64,0.395,0.495,3,-9.087,1,0.0329,0.496,0.0378,0.12,0.517,168.01,188044,4
0,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,148360,4
33,0.664,0.496,5,-9.51,1,0.0274,0.0551,1.23E-05,0.25,0.61,82.988,213634,4
68,0.538,0.884,8,-3.251,1,0.031,0.000138,0,0.466,0.736,146.511,233027,4
40,0.522,0.695,9,-11.77,1,0.0393,0.000909,0.00741,0.069,0.658,129.723,149427,4
68,0.579,0.812,1,-6.509,0,0.0693,0.00114,0.00333,0.115,0.278,152.002,223747,4
77,0.855,0.792,2,-4.949,1,0.143,0.552,0,0.17,0.623,142.965,148750,4
63,0.734,0.609,8,-7.545,0,0.54,0.163,0,0.0965,0.511,139.798,181256,4
46,0.641,0.857,7,-7.572,1,0.0431,0.0388,0.727,0.339,0.781,150,188173,4
51,0.672,0.245,7,-9.733,1,0.0338,0.815,0,0.121,0.341,119.848,5.10778333,4
38,0.472,0.406,9,-10.647,1,0.0253,0.476,0.0423,0.226,0.558,97.183,380600,3
47,0.526,0.165,11,-18.485,1,0.0306,0.845,0.891,0.358,0.107,97.472,4.443683333,3
21,0.296,0.605,10,-8.493,1,0.0419,0.00748,0.441,0.327,0.0706,127.899,459080,4
64,0.543,0.79,11,-5.932,1,0.0358,0.00811,0,0.238,0.339,80.923,236973,4
25,0.529,0.726,5,-4.603,1,0.0908,0.0426,0.886,0.0649,0.36,130.034,285074,4
53,0.399,0.974,4,-3.423,0,0.105,0.000281,0.0517,0.137,0.121,143.009,302160,4
57,0.708,0.507,0,-5.313,1,0.401,0.0115,0,0.209,0.356,144.952,185379,4
25,0.725,0.497,11,-5.333,0,0.0338,0.653,9.02E-05,0.0817,0.84,131.434,173840,4
55,0.398,0.0521,0,-18.31,0,0.0367,0.967,0.163,0.109,0.246,112.87,4.133966667,4
60,0.514,0.817,7,-6.489,1,0.05,0.0118,8.25E-06,0.346,0.734,186.765,280813,4
42,0.634,0.747,6,-7.378,0,0.0495,0.336,0.189,0.0996,0.529,91.981,222294,4
56,0.51,0.818,7,-3.205,1,0.157,0.0439,0.00E+00,0.0801,0.574,154.561,202617,4
35,0.849,0.567,7,-8.292,0,0.0625,0.0368,0,0.0904,0.741,99.984,214922,4
32,0.504,0.471,7,-8.188,1,0.0351,0.518,0.00248,0.226,0.398,131.806,245676,4
23,0.569,0.674,2,-8.729,1,0.0264,0.0468,0.313,0.211,0.576,129.901,151397,4
71,0.474,0.917,9,-4.19,1,0.0395,0.582,0.231,0.201,0.902,152.113,241040,4
42,0.463,0.367,6,-9.087,1,0.0432,0.653,0,0.0812,0.361,159.438,233625,4
68,0.805,0.622,1,-9.597,1,0.386,0.106,0,0.0973,0.774,148.093,152432,4
9,0.646,0.309,6,-7.616,0,0.0355,0.76,2.06E-05,0.112,0.425,104.65,167739,4
59,0.805,0.464,11,-9.159,1,0.0484,0.226,0,0.104,0.69,150.008,153600,4
47,0.633,0.222,10,-10.381,1,0.0301,0.855,0,0.107,0.61,111.411,4.00965,4
76,0.855,0.587,8,-4.589,1,0.0336,0.0505,0.00714,0.105,0.64,111.97,177466,4
39,0.596,0.996,10,-3.916,0,0.404,0.0041,0.000134,0.777,0.481,123.057,280976,4
50,0.654,0.259,4,-16.728,1,0.0304,0.726,0,0.0541,0.466,112.1,4.877116667,4
80,0.472,0.671,4,-4.649,1,0.029,0.0129,0,0.159,0.0681,82.952,232800,4
47,0.832,0.709,1,-5.788,1,0.0347,0.039,0.00139,0.0424,0.962,122.069,165452,4
82,0.649,0.76,1,-6.487,1,0.0574,0.114,0,0.317,0.843,80.018,2.69755,4
7,0.423,0.991,2,-3.123,1,0.123,2.53E-05,2.44E-05,0.352,0.0937,143.039,204128,4
49,0.458,0.355,7,-13.198,1,0.0313,0.385,2.99E-05,0.413,0.393,75.728,256533,4
47,0.706,0.0856,11,-14.898,1,0.0437,0.982,0.000344,0.106,0.184,131.355,3.00698333,4
15,0.533,0.646,5,-4.654,0,0.0315,0.0958,2.44E-06,0.266,0.483,100.603,219840,4
50,0.286,0.0922,2,-26.181,1,0.0344,0.957,0.912,0.109,0.0621,85.4,208625,4
48,0.72,0.249,1,-11.097,1,0.0457,0.903,0.00E+00,0.111,0.615,137.967,2.9253,4
25,0.329,0.928,11,-3.435,1,0.346,0.026,0,0.276,0.338,83.293,198857,5
48,0.739,0.79,2,-4.503,0,0.0658,0.567,0.000322,0.1,0.492,117.394,155027,4
17,0.545,0.688,7,-6.119,1,0.0857,0.0205,0,0.0795,0.462,172.402,3.785566667,4
54,0.918,0.638,5,-6.796,0,0.135,0.0461,0.6,0.1,0.751,124.017,235263,4
39,0.46,0.878,4,-4.621,0,0.0536,0.172,0.0605,0.341,0.727,156.957,541123,4
70,0.679,0.568,6,-10.74,1,0.0423,0.422,0.00928,0.322,0.93,159.69,242640,4
45,0.566,0.927,4,-1.887,0,0.0693,0.259,0,0.385,0.836,105.161,174333,4
47,0.725,0.695,0,-6.934,1,0.0288,0.000697,0.00161,0.233,0.86,127.523,206160,4
27,0.732,0.73,6,-15.878,0,0.0576,0.00144,0.897,0.058,0.733,93.966,227462,4
46,0.32,0.553,7,-14.959,1,0.0524,0.00491,0.404,0.119,0.173,116.156,323667,4
85,0.767,0.481,0,-8.52,0,0.0803,0.234,0,0.269,0.761,150.076,171375,4
64,0.752,0.664,1,-7.392,0,0.0775,0.28,0,0.102,0.468,107.02,179439,4
0,0.516,0.858,8,-4.1,1,0.0402,0.000457,0.00353,0.12,0.142,91.002,303640,4
37,0.561,0.928,9,-5.216,1,0.166,0.113,0,0.173,0.882,154.914,169533,4
28,0.614,0.522,7,-12.964,1,0.0371,0.891,0.000602,0.0753,0.586,69.389,217120,4
11,0.666,0.51,11,-4.022,0,0.0282,0.00828,0.877,0.285,0.173,120.041,204000,4
42,0.669,0.834,8,-3.646,1,0.0465,0.0746,0.000447,0.26,0.467,86.952,186885,4
99,0.677,0.696,0,-6.181,1,0.119,0.321,0,0.42,0.464,90.03,198082,4
24,0.464,0.41,4,-8.721,1,0.0435,0.0954,0.0902,0.284,0.232,126.682,283850,3
35,0.214,0.934,0,-7.104,0,0.0701,1.06E-05,0.105,0.375,0.35,179.358,225249,3
11,0.618,0.928,0,-4.085,0,0.0642,0.184,0.00227,0.162,0.867,135.368,286920,4
29,0.486,0.483,4,-8.811,0,0.292,0.025,3.81E-06,0.112,0.551,88.717,145240,4
64,0.888,0.817,11,-3.689,0,0.185,0.28,1.66E-06,0.295,0.523,108.985,152025,4
28,0.601,0.522,10,-9.84,1,0.0345,0.494,0,0.119,0.315,118.346,242602,4
27,0.514,0.916,5,-1.288,0,0.0436,0.0062,0.0246,0.0883,0.486,140.058,194143,4
36,0.275,0.418,6,-12.939,1,0.0514,0.863,0.951,0.132,0.102,136.518,211000,4
54,0.789,0.38,1,-10.662,1,0.0362,0.358,0.0207,0.0928,0.702,92.028,158855,4
43,0.393,0.977,4,-3.298,0,0.143,9.78E-05,0.0174,0.0901,0.337,194.059,224227,4
43,0.57,0.286,5,-13.79,1,0.0416,0.955,0.771,0.134,0.252,116.896,2.817733333,4
87,0.709,0.548,10,-8.493,1,0.353,0.65,1.59E-06,0.133,0.543,83.995,160000,4
51,0.443,0.737,0,-4.509,1,0.0293,0.00149,0.0032,0.121,0.746,115.277,312227,4
60,0.745,0.714,11,-6.143,1,0.119,0.0267,0,0.114,0.55,102.94,186117,4
35,0.261,0.977,5,-5.878,0,0.0886,0.000152,0.00165,0.0769,0.316,95.847,80787,4
70,0.525,0.852,7,-9.519,1,0.222,0.731,5.11E-05,0.218,0.884,157.404,2.69845,4
36,0.427,0.623,9,-6.248,1,0.0321,0.000439,0.013,0.109,0.175,150.077,186411,4
25,0.399,0.769,1,-7.288,0,0.0676,0.316,0.025,0.445,0.375,111.995,4.489133333,4
2,0.533,0.727,7,-9.576,1,0.0427,0.742,1.53E-05,0.582,0.892,93.11,168533,4
36,0.622,0.284,9,-13.661,0,0.0668,0.489,0.0744,0.0853,0.671,93.715,220240,4
66,0.418,0.945,4,-5.406,1,0.118,0.0991,0.0123,0.23,0.696,181.174,194760,4
41,0.707,0.79,1,-6.641,0,0.107,0.544,0.000923,0.137,0.642,92.32,161000,4
41,0.511,0.849,10,-2.848,1,0.0719,0.000242,8.04E-05,0.0681,0.721,106.231,190649,4
40,0.508,0.217,3,-9.76,1,0.045,0.87,0,0.0778,0.312,149.605,3.75225,4
29,0.633,0.884,2,-7.436,1,0.0332,0.383,0.00335,0.0924,0.93,118.026,234413,4
38,0.368,0.897,2,-5.243,1,0.0542,0.00186,0,0.243,0.357,128.538,201813,4
20,0.643,0.657,2,-7.318,1,0.033,0.00104,0.0551,0.095,0.829,131.923,248037,4
0,0.548,0.869,4,-3.632,1,0.0859,0.00936,0,0.751,0.484,154.931,197284,4
48,0.406,0.888,6,-4.204,1,0.131,0.0273,0,0.0848,0.592,159.386,202293,4
38,0.468,0.829,11,-8.667,1,0.0448,0.0494,0.0737,0.258,0.604,152.25,190000,4
53,0.416,0.681,11,-7.122,0,0.0384,0.00971,0.000578,0.105,0.266,149.892,288147,4
46,0.701,0.68,1,-8.62,0,0.231,0.0493,0.000773,0.0675,0.744,115.038,123667,4
33,0.706,0.592,9,-6.061,1,0.0804,0.0845,5.10E-05,0.0837,0.483,94.993,199271,4
42,0.521,0.915,6,-7.839,1,0.0713,0.0132,0.028,0.112,0.8,128.743,228956,4
26,0.308,0.0447,2,-20.933,1,0.0354,0.989,0.542,0.0991,0.0592,83.704,247060,4
18,0.318,0.553,5,-8.386,1,0.0373,0.625,0.00229,0.183,0.362,154.421,341244,3
62,0.551,0.839,9,-4.555,1,0.0787,0.0818,0,0.151,0.681,116.051,144013,4
50,0.565,0.26,2,-16.88,1,0.0806,0.986,0.941,0.112,0.414,76.167,2.832816667,3
54,0.712,0.673,1,-8.295,1,0.0643,0.0206,0.0176,0.327,0.389,121.008,230840,4
